PatientID,original_shape_Compactness1,original_shape_Compactness2,original_shape_Maximum3DDiameter,original_shape_SphericalDisproportion,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_StandardDeviation,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceEntropy,original_glcm_DifferenceAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Id,original_glcm_Idm,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idmn,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,original_glrlm_RunPercentage,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis
182,0.021088805,0.158017861,78.18567644,1.849685705,0.540632388,20597.08106,0.186410451,110606,41509659581,4.866623307,3.696762799,128,-574.0708732,166.3293755,-631,-1024,1152,612.6116374,1.114497914,213.8589508,0.042206779,45735.65085,416.3911178,261293.4676,4798.450657,266.3719282,27.57361387,0.812421772,3.383106859,3.567148862,0.003779821,8.90422846,0.373634259,0.292639496,-0.170789482,0.891753801,0.988463831,0.934147853,0.292022085,0.01100222,37.77200603,5.800196907,0.9138689,1.439813312,4021.735882,78217.94636,0.884559052,0.005262953,424.7497495,0.004775411,393.3688396,0.007792473,584.3619918
254,0.030424487,0.328888556,32.03123476,1.448717632,0.690265638,879.8829487,0.625157369,1427,135452255,4.866092335,2.542589246,112,-217.9180098,181.8132001,-159,-817,929,308.0925049,-0.748435542,217.7905705,0.040633414,47432.73259,736.5527698,151097.0082,-3061.889397,223.4941103,35.38653224,0.719697416,3.56718102,4.437634195,0.005076907,8.421728463,0.325658164,0.240902677,-0.208406852,0.913572755,0.977379045,0.902617215,0.234304901,0.023600382,52.51017248,5.591700975,0.943050261,1.335697632,50.33933224,1133.070084,0.916500458,0.00636533,668.2858291,0.006154202,615.3576031,0.007402131,987.9224657
301,0.028668916,0.292028194,32.38826948,1.507272374,0.663450095,2061.799897,0.433401628,4786,2057504754,5.167816245,2.611341346,62,-609.8303385,195.6781365,-637,-1016,1078,655.6681331,0.442303096,240.8477923,0.031057292,58007.65905,387.5640339,348428.2621,2550.452769,378.0481962,25.8990324,0.872400219,3.411029586,3.72904395,0.002959759,9.1495431,0.358372208,0.274785001,-0.243909612,0.953253819,0.987325183,0.926324085,0.259967932,0.025172849,34.61313565,6.166155396,0.927653294,1.434800234,132.3613175,3554.220146,0.894371404,0.025066446,401.6433101,0.018842979,380.6467079,0.077180052,501.6468584
412,0.022222976,0.17547154,33.43650699,1.78620419,0.559846408,1707.609938,0.614367885,2817,1105729144,4.652769688,3.297462679,-3,-594.144125,160.4937057,-659,-861,858,626.514252,1.057780169,198.7784362,0.049676712,39512.8667,227.0820817,171653.8044,3252.844272,243.7268792,24.16843499,0.820528013,3.363960575,3.715546755,0.004391466,8.563987807,0.348987583,0.262750111,-0.205259084,0.916737591,0.981501848,0.909831849,0.254318337,0.019394079,26.23373332,5.708190102,0.933511006,1.343362324,123.1197668,2159.5456,0.908904727,0.028113386,204.9783782,0.025844734,193.7883779,0.04010254,260.5207152
127,0.01906469,0.12914028,46.81879964,1.978393876,0.505460521,4536.625583,0.439368438,10414,1142509976,4.738710438,2.110470987,192,-197.8630689,234.2610878,-84,-945,1137,331.2235547,-0.688407883,265.6299101,0.058806048,70559.24916,1132.844921,265094.1996,-5114.173748,314.8695371,53.31822563,0.705926818,3.750793322,4.830406642,0.013973756,8.350796018,0.377308103,0.312003987,-0.144517441,0.842588037,0.977399098,0.914240837,0.281836519,0.062432967,65.33455063,5.416473041,0.911805481,1.592298886,409.6927782,7199.23223,0.866887769,0.002885521,982.3300275,0.002792684,853.8497212,0.003420704,1876.344549
168,0.020574134,0.150399148,169.4933627,1.880405622,0.531800154,46567.27495,0.127075868,366599,5152642460,2.856355429,22.84702902,716,-13.99128203,64.27686522,23,-1009,1725,118.5548611,-4.112684704,117.7263739,0.237600099,13859.49912,1709.021457,129787.8805,-2585.998235,71.07770917,4.919995288,0.869119266,1.759720523,0.947019634,0.122019826,4.634756713,0.72474894,0.709251999,-0.325720731,0.907280811,0.999024642,0.987348854,0.374474631,0.293819342,82.27952959,3.598791052,0.665712691,8.831164248,27913.45133,77955.3546,0.504697126,0.000912994,1620.523957,0.000694679,1034.912033,0.005425223,15706.00897
326,0.021210268,0.159843345,61.46543744,1.842617309,0.542706288,6099.375094,0.340593406,17977,33562675,2.659139393,11.85182288,508,12.26061078,29.61295528,18,-385,893,43.20854822,0.204244194,41.43254835,0.204094151,1716.656063,291.5029664,580.6086025,-0.449979343,9.019119778,1.103048292,0.780782682,1.366738428,0.579384832,0.090120215,4.279010594,0.755286506,0.746254071,-0.347189158,0.908753877,0.999214977,0.985068791,0.407543687,0.188135953,34.03080346,3.478772348,0.634139697,6.432425159,1621.366704,3650.670972,0.520532646,0.00382213,293.2429535,0.002508665,187.5428197,0.022813851,1884.710106
27,0.02222814,0.175553097,108.3328205,1.785927541,0.559933131,26381.23672,0.156269551,168938,2278800666,2.713374413,18.30372386,330,-16.15029182,64.57770697,20,-997,1327,116.1420519,-3.660289743,115.0136701,0.262907807,13228.1443,1626.796391,87735.52557,-1991.085529,63.14556982,4.643005334,0.860720059,1.836244615,0.985762804,0.132865251,4.439328849,0.720268316,0.702375282,-0.281756623,0.86655303,0.998457186,0.983128394,0.356013655,0.253395535,80.30356846,3.429904725,0.670446332,8.115283992,14350.40638,36252.49325,0.507713799,0.001100184,1516.254833,0.000797128,959.8521247,0.005892029,13745.98445
60,0.020712126,0.152423384,122.0204901,1.872044353,0.534175378,30825.94822,0.155146565,198815,3458979343,2.93211292,11.7712359,157,-23.42066242,81.25585522,22,-966,1123,131.9014016,-2.910873474,129.8054402,0.237236932,16849.45232,1527.22628,102705.8789,-2586.967973,90.53515188,3.913253192,0.916260919,1.9226637,1.028905104,0.108524218,4.858940354,0.684974534,0.662386008,-0.300174566,0.898970755,0.998204034,0.979252283,0.393474158,0.251822757,77.60325795,3.70142759,0.712734091,6.135530953,17107.31983,53644.6515,0.565792319,0.000920428,1426.840222,0.000728503,966.6395264,0.004106068,9870.606247
74,0.033441566,0.397352058,30.29851482,1.360216936,0.735176849,1441.321279,0.444383632,3268,351841728,4.848887714,2.438402484,71,-238.3359853,190.5642037,-188,-873,944,328.119959,-0.68487423,225.518659,0.042894714,50858.66557,807.4484303,167889.4573,-3128.07994,244.775577,33.84014673,0.753147513,3.577585542,4.199241947,0.00742485,8.498308501,0.355878633,0.277399708,-0.185452547,0.896185969,0.978483955,0.907944895,0.250420921,0.044490077,54.93896497,5.61664432,0.926420418,1.50215779,107.9426882,2399.857989,0.885933528,0.005496222,712.3865995,0.005350132,634.2034264,0.006295218,1277.586611
239,0.025486564,0.23079417,77.87810989,1.63026569,0.613396949,13067.86202,0.193647324,67560,833207434,3.567440912,12.387997,612,-0.468561279,66.76582856,22,-800,1412,111.0533714,-2.380557222,111.0523829,0.131487533,12332.63175,1083.504829,51197.20447,-1209.797857,60.01985219,4.099192226,0.869974707,2.144537289,1.305767193,0.035855375,6.013784069,0.58732008,0.5472508,-0.252025345,0.891322832,0.998753347,0.978250576,0.44427844,0.087209875,65.40706603,4.35027133,0.788253573,2.964715252,5343.727267,28262.63434,0.710325864,0.001507891,1057.545637,0.001260114,821.5101418,0.003528311,3266.511906
80,0.028521009,0.289022737,35.28455753,1.51247892,0.66116624,2358.445423,0.407330816,5822,2191725464,4.829249735,2.989512455,48,-578.2081759,166.8863999,-643,-920,968,613.5599115,0.902830338,205.2585452,0.043159123,42131.07037,290.832265,167215.2396,3154.13029,243.655004,26.6443028,0.803295129,3.432438402,3.80796229,0.00363257,8.86688374,0.344131279,0.257755605,-0.16898983,0.886613796,0.98365738,0.916521576,0.261952808,0.014453929,30.75847529,5.762002886,0.933859388,1.334175138,220.9072376,4464.456531,0.909771953,0.016561323,278.6954669,0.015641114,262.7797958,0.02126528,354.440488
332,0.024973366,0.221593199,44.76605857,1.652524313,0.605134819,2772.186687,0.429078483,6497,837896305,5.150252621,2.132342402,179,-273.9955364,195.6671369,-253,-840,1019,359.1192656,-0.283925741,232.1488595,0.029937143,53893.09295,658.3875561,199065.1671,-1774.287212,293.3070622,32.1448739,0.801951586,3.566468925,4.337884592,0.002042691,9.302341054,0.312374916,0.222415565,-0.179030574,0.903834518,0.982840644,0.911608763,0.22571859,0.007049172,48.70562242,6.044844194,0.945237867,1.272042172,180.7430012,5211.387778,0.924545056,0.005748081,625.6478225,0.005431654,581.0969686,0.007216715,855.9270718
205,0.021401603,0.162740201,110.1044958,1.831618623,0.545965185,27567.07885,0.158775463,173753,3188114772,3.282462242,13.50168158,240,-20.95951149,79.53198654,20,-1011,1251,135.4568019,-3.11395402,133.8254238,0.169654978,17909.24407,1702.129538,119089.1755,-2707.881208,86.24932704,6.542772679,0.856352006,2.227420259,1.436895508,0.051686984,5.666155548,0.592754698,0.556564547,-0.211760586,0.844745534,0.997578533,0.973992559,0.445226703,0.122376209,82.02912561,4.02242655,0.780058512,3.11370371,16627.60904,69487.40289,0.696795053,0.000775465,1634.87048,0.000645698,1242.971435,0.001982051,5436.532615
220,0.016695024,0.099032184,132.5858213,2.161430193,0.462656626,25847.57379,0.210197776,123095,2872114872,3.812061366,13.69857195,361,13.62477761,91.97492804,52,-1009,1370,152.7498163,-2.857782092,152.1409603,0.122740526,23146.87181,1819.630935,264164.2813,-4510.722674,128.104534,7.894788551,0.883450091,2.285957897,1.4695676,0.044222245,6.204118143,0.625079947,0.59290666,-0.321611422,0.947621871,0.997570702,0.975926156,0.394940181,0.135568639,84.60675962,4.658007927,0.763077667,4.041783281,6911.551583,43016.63101,0.641726996,0.001067729,1732.221246,0.000883863,1275.816684,0.003009786,7640.577526
289,0.027574548,0.270158762,40.57092555,1.546893143,0.646457064,3077.214867,0.368839774,8381,794640444,4.760434822,2.755945711,93,-217.352106,183.0553704,-143,-987,1080,307.9196555,-0.877470929,218.1113851,0.048509207,47572.5763,1147.48177,173311.4819,-3617.368301,232.1292943,23.67770808,0.811992061,3.307735575,3.332198805,0.010152858,8.206896097,0.421250601,0.352416364,-0.214289933,0.917642111,0.988423319,0.934356056,0.2937394,0.055663065,66.18898115,5.554293911,0.895675423,1.84629432,279.9446129,5366.113154,0.834671831,0.001981041,1019.718756,0.001881696,873.4510482,0.002678163,2259.475804
158,0.028937313,0.297521694,34.6554469,1.497937825,0.667584451,2669.100949,0.377384769,7106,885916114,5.139197803,2.127731441,281,-189.8553335,256.692149,-86,-881,1162,353.0886025,-0.669611205,297.702055,0.038220635,88626.51355,1005.754077,618618.4003,-8982.620942,518.725461,25.90119667,0.904509006,3.377755827,3.50195706,0.007440442,8.787645563,0.405586784,0.333564707,-0.264346489,0.960750981,0.989329853,0.936368448,0.284723444,0.043154538,59.4141024,6.041912875,0.903319133,1.735677582,189.1611543,4713.708984,0.848795168,0.005410792,918.9572842,0.004967105,798.2932491,0.00776813,1920.83828
6,0.031916779,0.361943147,47.77028365,1.403200984,0.712656285,4749.549217,0.256495536,18561,886063486,4.273761587,3.472752965,577,-77.88395022,167.2568323,22,-797,1374,218.4900855,-1.157962193,204.1372278,0.094953832,41672.00776,960.1473535,188666.7938,-4230.56422,218.8382812,12.29287272,0.892449184,2.795971578,2.167105361,0.041560335,7.008321134,0.5442596,0.492690611,-0.289763703,0.946837069,0.99617381,0.964742961,0.313945525,0.14213204,60.28208209,5.036253639,0.834824443,3.385050315,682.7128153,8622.175597,0.705785083,0.0030445,826.1872099,0.002777444,639.5451714,0.005658792,3723.024015
194,0.013850678,0.068162312,144.4056786,2.448040294,0.408490008,43621.1284,0.195031869,223845,8487415017,4.026173308,7.200539246,272,-29.02372177,135.0893504,48,-1010,1282,194.7215511,-2.131219762,192.5463737,0.110131881,37074.10604,1701.073582,350621.0614,-6865.464476,211.4068363,11.34265145,0.897716737,2.565775691,1.878223014,0.034075851,6.795440736,0.56890033,0.527866768,-0.280470527,0.937644398,0.995989712,0.967425313,0.395445254,0.116045595,81.26628475,4.901290906,0.79861561,3.045857804,12758.30152,94115.87459,0.703347612,0.001100923,1601.547713,0.000938888,1226.604402,0.00252338,5508.687311
136,0.020064543,0.143041087,76.5049018,1.912110852,0.522982231,5948.210892,0.364588199,16379,872559559,4.463849834,4.199370013,155,-114.165761,159.4408043,-28,-995,1150,230.8095896,-1.375287532,200.5972225,0.067400262,40239.24568,1405.501316,172199.464,-3898.97432,187.9649562,24.27962344,0.76782791,3.202067599,3.126246696,0.014443585,7.76993444,0.446714277,0.384872189,-0.187080137,0.876592007,0.989716043,0.942409619,0.338381715,0.052712102,73.87920546,5.236282775,0.882498511,1.875100271,751.0702773,10021.00834,0.825329808,0.001359058,1294.239707,0.001276477,1102.751646,0.00193259,2752.354229
243,0.026686701,0.253041668,87.74394566,1.581014985,0.632505074,19495.47087,0.151413048,128881,12561630627,4.503079072,3.945912942,421,-134.6029826,224.539952,4,-1024,1445,312.1968817,-1.461140636,281.6894212,0.081193938,79348.93,1447.902718,814153.5876,-13873.94396,412.780286,55.74290972,0.761195248,3.542410541,4.30607106,0.015523204,8.181174002,0.416901323,0.355180306,-0.138851921,0.828164542,0.985337045,0.938300387,0.327698111,0.052405107,73.71880714,5.295751485,0.884172842,1.741585277,7097.309125,79930.89632,0.835535225,0.006569271,1378.291011,0.005869601,1182.580911,0.010352963,2655.535154
352,0.035159951,0.439236842,134.5399569,1.315528961,0.760150502,48379.43184,0.072953549,663274,9878248470,2.757881312,18.94099627,939,22.90518549,59.68539985,50,-1000,1939,122.0375517,-3.448932559,119.8687469,0.252945421,14368.51649,1749.688207,118092.3837,-2344.503819,73.87815707,4.418515745,0.885666525,1.816619484,0.980265107,0.110147835,4.613991436,0.704188738,0.686722962,-0.269830922,0.864683069,0.999287012,0.988085756,0.398823997,0.224315273,83.24230785,3.528358931,0.671477773,6.82222609,63017.077,149668.3401,0.530148696,0.000761776,1677.96559,0.000569438,1086.744131,0.004029497,12220.26507
28,0.017122281,0.10416588,57.38466694,2.12532249,0.47051683,5893.122155,0.429230646,13806,4096426286,5.530856287,1.766721994,1285,-420.918731,306.6604506,-472,-1024,2309,544.7141256,0.158542886,345.7468735,0.023330727,119540.9005,790.2641087,703487.0531,1343.857946,647.4361732,107.2016443,0.715893117,4.381973188,7.482149497,0.001120881,10.42629938,0.243703502,0.159547739,-0.113855267,0.837251881,0.988251438,0.929814749,0.164790845,0.005883836,51.18654494,6.417406954,0.962219734,1.17184568,301.7012683,11864.98377,0.94891853,0.015636496,789.0653538,0.014969494,751.6115086,0.018590697,967.169577
292,0.022374913,0.177879112,60.7782856,1.778108873,0.562395259,9434.82705,0.259595248,36422,10435357945,5.322389303,1.633768023,242,-421.1040305,292.45335,-476,-986,1228,535.2686157,0.205357615,330.429851,0.027886675,109183.8864,755.3408563,653454.6058,2186.062161,625.850427,54.58779211,0.839265365,3.893139124,5.185045199,0.002791102,9.699805728,0.327036244,0.249565959,-0.176187076,0.913062784,0.980050815,0.913416524,0.236966315,0.021458527,49.49389202,6.283257895,0.928246615,1.412694414,855.3149818,27135.83822,0.896831163,0.007679506,696.9866444,0.007118323,625.7943435,0.010504042,1165.235113
265,0.034953802,0.434101308,18.05547009,1.320696322,0.757176334,722.3661657,0.60055383,1221,305709436,5.56146458,1.649169994,787,-300.0851761,360.6499794,-211,-1017,1804,500.376137,-0.231240875,400.4062506,0.02551647,160325.1656,1151.02064,1055015.266,-10160.56924,722.5065017,217.8992371,0.534528875,4.787534824,10.50752616,0.001993117,9.647727203,0.218029438,0.142390381,-0.239883301,0.962542378,0.964595352,0.886122193,0.145020388,0.010402597,64.01949403,6.321810581,0.968012404,1.150944642,28.62039584,1073.679219,0.955710956,0.015508424,1111.312954,0.015267954,1064.304574,0.016560113,1338.718771
311,0.021090189,0.158038612,93.04300081,1.849604747,0.540656052,10121.94699,0.265896459,38160,1295082836,3.110173847,16.1932546,213,-33.56420335,102.1371118,24,-1023,1236,184.2233141,-3.548769417,181.1399285,0.219787776,32811.67371,1679.822575,634481.6005,-9571.221107,183.2359556,10.75724279,0.888671407,2.18231151,1.467930101,0.096757256,5.198811793,0.660656956,0.636329537,-0.255888916,0.874601994,0.996039763,0.974079267,0.383843385,0.232270841,80.91215205,3.862779502,0.734855007,4.932565652,3318.384648,11602.10073,0.601618691,0.007113124,1581.613645,0.004461549,1110.301847,0.036981881,8671.762322
291,0.016677317,0.09882222,66.1135387,2.162959886,0.462329425,7831.246438,0.382281639,20562,4998565986,5.454490688,1.803938728,242,-388.9655676,262.5898326,-389,-1024,1266,493.048949,-0.026802413,302.9901869,0.023696302,91803.05338,827.5744738,442389.2958,-1154.49587,472.5645136,106.1405115,0.633315406,4.394392697,7.675997559,0.001016153,10.40734343,0.238286941,0.155697671,-0.089654815,0.767192851,0.964246412,0.87990503,0.157998465,0.006430317,54.25449805,6.348251392,0.961682673,1.180660518,460.1844685,17623.10199,0.947341249,0.006666458,805.471067,0.006437719,764.5613087,0.007682233,1009.565154
370,0.033039613,0.387857454,31.52776554,1.371226778,0.729273973,1543.478744,0.434650105,3579,817317506,5.358564581,1.607565871,440,-324.1201453,317.9428214,-257,-1010,1450,477.8752644,-0.264310553,351.1565175,0.031268441,123310.8998,1065.535113,691935.4811,-6796.604964,611.5477159,106.362816,0.702389879,4.325667071,7.262192675,0.003360507,9.686593895,0.27357895,0.195803795,-0.163342249,0.901052931,0.97282454,0.900067097,0.193993506,0.021988735,61.28901921,6.180517199,0.950376814,1.25386792,94.68481215,2925.586512,0.930040622,0.006940246,978.937026,0.006762938,907.854033,0.007761575,1358.251589
379,0.029295987,0.304942883,21.72556098,1.485686462,0.673089528,804.9907894,0.678768188,1205,383988107,4.827031552,3.150123465,74,-531.3568465,152.8278439,-566,-914,988,564.5018419,0.764320168,190.5839216,0.040882905,36322.23117,335.5896849,106441.4473,1731.979985,180.2255905,42.64193197,0.616168511,3.755799332,4.951248348,0.002832983,8.841245898,0.285129777,0.192547231,-0.165318261,0.888762303,0.975804163,0.897022539,0.199281593,0.008491343,34.7064581,5.640356427,0.958045143,1.184311602,46.14592267,1019.423162,0.944526013,0.009010824,324.45593,0.008704152,311.8742546,0.010372643,379.1002625
113,0.028038911,0.279334475,40.5339364,1.529766526,0.653694523,3812.062121,0.325899679,11740,143566299,2.889415548,19.08549988,108,-4.129897785,63.66635413,31,-900,1008,110.5839768,-3.670470554,110.5068318,0.225452928,12211.75987,1360.233225,67429.07006,-1588.080007,54.08223806,6.195555328,0.78937379,2.018121037,1.172160541,0.106436697,4.723539756,0.689437026,0.666843788,-0.257304616,0.858254097,0.996554291,0.974431429,0.364279079,0.261404024,73.43716607,3.606967552,0.712374674,5.421115653,1004.947137,3190.680285,0.572768969,0.001435042,1270.212767,0.0012171,860.5767575,0.004571778,7642.60788
140,0.03321865,0.392072344,52.33545643,1.366295371,0.731906161,6373.361984,0.212744719,30007,2404181104,4.276726375,3.2148799,81,-155.8082447,195.6227674,-28,-914,995,283.0559579,-1.210545077,236.3143377,0.093609672,55844.46618,1111.140683,323510.7459,-6861.859246,290.5058146,13.07511491,0.912566611,2.764641993,2.161344541,0.038946341,6.947713116,0.551645359,0.504348986,-0.312245687,0.956244798,0.992620713,0.953737246,0.334375936,0.126785033,64.55122799,5.0601993,0.827966592,3.460236103,1120.67335,13550.8595,0.698447285,0.003091382,934.1364429,0.002836954,706.9919054,0.00547798,4403.509007
1,0.021743807,0.167986123,80.01249902,1.812350525,0.551769642,11154.50115,0.245676947,45509,2145183411,3.96797597,6.376360312,259,-87.17280098,148.0462204,9,-1017,1276,217.1118703,-1.924930431,198.8428199,0.127975551,39538.46701,1524.151123,354545.6107,-6840.333236,224.0001157,16.63345064,0.861518964,2.837437823,2.309495345,0.055017295,6.766582892,0.559277465,0.513317136,-0.253249502,0.91961577,0.994153282,0.960714196,0.316458742,0.200568031,76.74116988,4.81183897,0.820877003,3.797138975,2195.164772,19760.45044,0.68523893,0.002086255,1386.412943,0.001726733,1077.174331,0.005197802,6439.70481
207,0.023023027,0.18833329,38.75564475,1.744580319,0.573203761,2974.748108,0.449301162,6663,1415361194,5.299501628,1.697368465,556,-290.9362149,322.9224565,-184,-1024,1580,460.8915389,-0.414931734,357.4592697,0.034951168,127777.1295,1139.970304,744784.4042,-9219.743928,613.1402418,134.515178,0.639350505,4.407953917,7.812639635,0.004507369,9.661033256,0.283421065,0.209529383,-0.131203389,0.854599857,0.971361133,0.902276245,0.205938925,0.024830953,63.87629071,6.024624897,0.947078911,1.286617603,189.8701471,5367.603536,0.92386197,0.011506416,1056.74965,0.011245413,974.0427925,0.012695725,1520.825765
198,0.01687651,0.101196976,49.69909456,2.145906628,0.4660035,2658.490853,0.648372868,4151,615855884,5.122250406,1.717201796,212,-245.8294387,267.9092804,-205,-988,1200,385.179514,-0.318000849,296.5318618,0.035282457,87931.14508,1078.204601,476583.463,-3653.712185,524.4836365,19.02011938,0.929839333,3.123983242,2.93521042,0.005444578,8.597734777,0.419757875,0.346260153,-0.309744409,0.975938634,0.992497937,0.946712429,0.324442706,0.027173561,61.70174756,6.043536926,0.908961388,1.541961183,117.6504373,2867.815062,0.871300706,0.003524613,1044.414768,0.003127835,927.1559002,0.005385672,1790.453543
344,0.025274431,0.226968211,60.73713856,1.639375053,0.609988543,6903.189417,0.268669752,25758,2508710740,4.668419718,2.854724879,259,-160.3601211,224.3930872,-22,-976,1235,312.0823626,-1.069056717,267.7312694,0.066102558,71680.03259,1317.523293,483587.7433,-9021.232365,383.3465855,20.24955913,0.898660881,3.095832955,2.808723161,0.022353191,7.789981708,0.499971002,0.444312037,-0.283000704,0.956496592,0.99255187,0.951467913,0.297955379,0.088212663,70.04783594,5.511774979,0.853463251,2.842849422,812.6721952,13212.13234,0.743861504,0.002326567,1140.633719,0.002133223,906.5990907,0.003892272,4317.655729
241,0.027656938,0.271775592,60.68772528,1.54381948,0.647744126,6382.423691,0.255345463,25047,451826394,3.780604742,9.99932338,189,-35.09577993,87.87335986,5,-956,1145,134.3098737,-2.376732913,129.6434665,0.106520121,16807.4284,1508.743001,76571.20683,-1826.511843,78.80061871,9.132121598,0.789686036,2.485734934,1.744527252,0.028601768,6.428426733,0.563835443,0.521411596,-0.22575759,0.883282874,0.996053174,0.966380904,0.414184145,0.071867558,77.23508614,4.563145586,0.810817458,2.754515799,1607.65784,11222.79897,0.724923298,0.001049742,1425.394975,0.000913562,1121.657564,0.002206135,4284.594777
278,0.018688107,0.124088876,95.83840566,2.004883076,0.498782204,10956.18511,0.288423127,38073,1290003743,3.971992196,10.32482475,309,23.74409687,115.8991785,83,-984,1293,184.0716629,-2.627123471,182.5338187,0.105113188,33318.59496,1796.64087,330848.0159,-5955.508231,164.9468642,15.44702774,0.826457597,2.558692436,1.960120507,0.033989556,6.617351657,0.600299995,0.564804388,-0.284398856,0.935693714,0.994876501,0.967468443,0.367371365,0.099752024,83.88694688,4.822235287,0.780304131,3.625308385,1996.52686,14407.45864,0.664557358,0.001311561,1679.877384,0.001150512,1253.151016,0.002918025,6825.946905
66,0.018264569,0.11852804,107.6893681,2.035758697,0.491217354,27445.82651,0.186456479,147333,4677261426,4.277393375,11.63286933,2324,-22.05678293,107.6965619,8,-887,3211,178.1746057,-0.428762932,176.8040962,0.084136017,31259.68843,1321.275794,338241.8058,-1495.260997,174.1637444,6.985483072,0.922355795,2.345842756,1.54335946,0.021616818,7.017045153,0.569248404,0.525914233,-0.331101011,0.964528574,0.999584707,0.988426884,0.426606398,0.067093408,71.53963726,5.171518223,0.801771573,2.76971856,7413.218281,64292.66184,0.721668705,0.001134817,1304.832697,0.000959078,1037.171128,0.002582194,3720.340006
132,0.030501034,0.330545591,66.23443213,1.446292754,0.691422948,10846.40858,0.177610044,61130,2332007556,3.577983443,8.708772994,223,-15.03929331,130.0342732,61,-1011,1234,195.3159808,-2.482341139,194.7361086,0.163030351,37922.152,1756.81057,404937.3517,-7616.219183,200.2425801,12.66827837,0.879686286,2.393605547,1.716792965,0.073269616,5.891574774,0.645132357,0.615432285,-0.291444742,0.923145335,0.995250638,0.969797331,0.337401368,0.193160978,82.70200278,4.366934202,0.747388137,5.615411223,3368.366753,18707.94552,0.587241566,0.001564465,1590.153465,0.001362077,1106.804923,0.0044677,10587.82231
169,0.033771991,0.405243061,33.30165161,1.351330164,0.740011603,2984.694045,0.305786624,9795,203604658,4.15620085,6.068262836,342,-34.18825932,98.72901346,1,-834,1176,144.1755559,-1.607474895,140.0633922,0.08005077,19617.75384,1155.26812,38418.2291,-1091.802317,71.83417732,23.80229632,0.497589335,3.299457368,3.349502407,0.010291829,7.678485123,0.381106317,0.29990148,-0.069610153,0.637038537,0.990299821,0.93870655,0.299688119,0.027933929,67.62387096,4.734527528,0.916743244,1.433178366,643.3081663,6995.460108,0.886873208,0.001241024,1118.204804,0.001169349,1016.447661,0.001609122,1649.949406
199,0.015289693,0.083061496,140.2497772,2.291923321,0.436314771,3619.332519,0.613355226,5957,80547231,3.265867291,10.67903477,117,-3.582507974,78.52395483,44,-768,885,116.2817362,-2.57465843,116.2265366,0.177399532,13508.60781,1004.413338,54151.94674,-1517.455447,71.91892566,5.875413164,0.847345252,2.236379705,1.342956743,0.071988041,5.555536105,0.640928669,0.607493894,-0.29858023,0.920103217,0.995672668,0.966520145,0.361227369,0.218585958,62.86147305,4.164471141,0.756837194,3.524248235,502.4681324,2148.280752,0.666649449,0.0021013,955.3385624,0.001860999,689.4478187,0.00444793,3770.308304
274,0.026940049,0.257868922,81.44937078,1.571087351,0.636501847,18869.8014,0.152455473,123864,4095956573,3.821290747,7.55928963,447,-25.04426629,126.1143733,49,-991,1438,181.8465732,-2.209445851,180.1137443,0.127138324,32440.96089,1639.21789,259495.2701,-5439.138612,173.0096693,7.905318681,0.911674228,2.293947976,1.475864676,0.051733858,6.192503778,0.639118318,0.608240082,-0.3248016,0.949416124,0.997711875,0.976610392,0.367154739,0.157100311,79.94818895,4.626479886,0.748313262,4.867335518,6029.705688,39128.6308,0.605458717,0.001104171,1490.545111,0.000937819,1045.017443,0.003352959,8513.783321
